src,tgt
"Eh saan ba? Mukha bang suspicious yung doc? Di ba dapat may letterhead yan, bakit wala? Tapos normally may qr code din yan","Where is it? Does the doc look 
suspicious? Shouldn't it have a letterhead, why isn't it there? Then normally it also has a qr code."
Di ba huhuhu pampaGV for life huhu,Isn't it a GV for life huhuhu?
"Wag mo na guluhin utak ko te bakit ko pa ba to nabasa huhu nakita ko na tuloy si sungchan, pero di ba sya yonf after sa person na nasa swing?","Don't mess with my brain te, why did I 
have to read this? I didn't want to see Sungchan yet, but isn't he the one after the person on the swing?"
"Di ba pwedeng lahat, maybe 3 or 4","Can't it be all, maybe 3 or 4"
"Di ba blinding lights was the most streamed song
 in 2020 tas it got robbed","Wasn't blinding lights the most streamed 
song in 2020 then it got robbed?"
"Oh di ba shet that's why I'm having deja vu 
kanina because of that waking up scene namiss ko si nana liit.","Oh, isn't that why I'm having deja vu 
before because of that waking up scene, I missed little Nana."
Ayyy baks di ba ECE ka? Baka matulongan mo 'tong mahal ko. Hahhahaaha.,Ay baks aren't you an ECE student? Maybe you can help out my partner hahahahaha.
"Tangina nitong mga nananakot, di ba kayo mahal ng mga mama niyo?","These bullies, don't your mothers love you?"
"Oohh jiva! Sipon ubo lang, antibiotic agad? Di ba pwede mga OTC drugs mo na kaloka.",Ohhh jiva! You just have cold and couch and you use antibiotics right away? Can't you use OTC drugs first?
Haha 'di ba. ,"Haha, right?"
"Oh ‘di ba uminom lng pero ang pogi so 
much ","He just drank yet he looks attractive, right?"
"Alam ko naman! Pero sino ba na-stress? Ako ba? 
I'm here for fun while supporting the group. Kaya ka nga kumeypap para mas sumaya, di ba? Wag tayo dumagdag sa stress ng pandemya o mag-induce ng stress sa iba. Dapat masaya lang. ","I know! But who's stressed? Me? 
I'm here for fun while supporting the group. That's why you're doing kumeypap to be happier, right? Let's not add to the stress of the pandemic or induce stress in others. It should just be fun."
"Di ba si mark yung naka extend yung paa na naka
 upo hihu","Isn't that Mark with his legs extended
 while sitting down, hihu?"
"Lahat ng nakakalaban ng DDS at BBM supporters 
pinaparatangang addict. Eh yung amo mo nga ang sinabihan ni Duterte na addict di ba? Saan utak mo? sabagay, kung may utak ka maiisip mo ba sumuporta sa addict na magnanakaw?","Everyone who opposes DDS and BBM 
supporters is accused of being an addict. Well, your boss is the one Duterte said was an addict, right? Where is your brain? After all, if you have brains, would you think of supporting an addict who steals?"
Awee. Why? Di ba holiday sainyo pag ganyan?,"Awee. Why? Isn't it a holiday for you 
when that happens?"
"Di ba ko magandang bata, Pamela? ","Aren't I a beautiful child, Pamela?"
"Bakit kailangan mo idrag ang name ni Leni? Eh si 
Bobong Marcos ang nagsubmit ng drug results di ba. We are just trying to prove using google that ususan is way way far from St. lukes BGC! You are trying to cover the ineptness of your candidate Boy Recto!","Why do you have to drag Leni's name? 
It was Bobong Marcos who submitted the drug results, right? We are just trying to prove using google that ususan is way way far from St. lukes BGC! You are trying to cover the ineptness of your candidate Boy Recto!"
Di ba? Kung dun binabase. Ang ideya ng upuan. O ng pwesto. Kung sa pulitika sa kanila nagumpisa? Ganon ba? Tama ba ko?,"Isn't that, If it's based on that.
 The idea of a seat. Or a position. If it started in politics for them? Is that right? Am I right?"
Di ba pwede magdebut din enhypen sa pinas ganon liek nuba ASAP invite nyo naman to?,"Isn't it possible to debut enhypen in 
the Philippines like that, just invite them in ASAP?"
"Wait lang gyu, sure ka na? Tutulog na dapat?
 Di ba pwedeng basa comment ka muna.","Wait a minute, are you sure? 
You'll go to sleep? Can't you read the comments first?"
"Look whose talking. Supporter ng addict at 
magnanakaw ay magnanakaw at addict din. Same feather flocks together nga di ba?","Look whose talking. Supporters of 
addicts and thieves are also thieves and addicts. Same feather flocks together, right?"
"Day 8659484 of living with my fucking annoying 
neighbours. They having a party every week and on a fucking weekday too? Di ba kayo napapagod. Tanginang yan.","Day 8659484 of living with my fucking 
annoying neighbors. They have a party every week and on a fucking weekday too? Aren't you tired?"
Di ba uso kumot sayo.,Isn't a blanket fashionable for you?
"Sino to di ata ako makakatulog di ba to dream? 
parang si mark yung nasa gitna but it can't be mark if new unit to.","Who is this? I can't sleep, isn't this a 
dream? It looks like Mark is the one in the middle but it can't be Mark if it's a new unit."
"Hindi ko alam kung bakit pero eto nakikita ko sa pic na 'to 
from left to right HAHAHA Baekhyun > Taeyong > Changmin the boyz > si Taeyong ulit nakatayo > Mark Lee > Jaehyun > tapos Hendery HAJSHAJSHA","I don't know why but this is what I see in 
this pic from left to right HAHAHA Baekhyun > Taeyong > Changmin the boyz > Taeyong again, standing > Mark Lee > Jaehyun > then Hendery HAJSHAJSHA"
